Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-01-01,Manila (MNL),Cebu (CEB),MNL-CEB,8:15,9:45,1h 30m,0,New Year
Cebu Pacific,2023-01-01,Manila (MNL),Davao (DVO),MNL-DVO,6:30,8:45,2h 15m,0,New Year
AirAsia Philippines,2023-01-01,Manila (MNL),Iloilo (ILO),MNL-ILO,14:45,16:00,1h 15m,0,New Year
Philippine Airlines,2023-01-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,9:00,12:55,3h 55m,1,Layover in CEB
Cebu Pacific,2023-01-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,10:10,11:40,1h 30m,0,No info
AirAsia Philippines,2023-01-02,Manila (MNL),Kalibo (KLO),MNL-KLO,7:45,9:00,1h 15m,0,No info
Philippine Airlines,2023-01-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,7:30,11:45,4h 15m,1,Layover in MNL
Cebu Pacific,2023-01-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,11:15,14:30,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-01-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,14:30,19:45,5h 15m,1,Layover in MNL
Philippine Airlines,2023-01-04,Manila (MNL),Legazpi (LGP),MNL-LGP,13:20,14:20,1h 00m,0,No info
Cebu Pacific,2023-01-04,Manila (MNL),Tacloban (TAC),MNL-TAC,16:45,18:05,1h 20m,0,No info
AirAsia Philippines,2023-01-04,Manila (MNL),Caticlan (MPH),MNL-MPH,6:30,7:40,1h 10m,0,No info
Philippine Airlines,2023-01-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,8:45,12:35,3h 50m,1,Layover in CEB
Cebu Pacific,2023-01-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,9:15,13:00,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-01-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,12:15,13:45,1h 30m,0,No info
Philippine Airlines,2023-01-06,Manila (MNL),Cebu (CEB),MNL-CEB,19:15,20:45,1h 30m,0,In-flight meal
Cebu Pacific,2023-01-06,Davao (DVO),Cebu (CEB),DVO-CEB,7:45,9:00,1h 15m,0,No info
AirAsia Philippines,2023-01-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,16:00,22:15,6h 15m,1,Layover in MNL
Philippine Airlines,2023-01-07,Manila (MNL),Davao (DVO),MNL-DVO,6:15,8:30,2h 15m,0,No info
Cebu Pacific,2023-01-07,Manila (MNL),Iloilo (ILO),MNL-ILO,14:15,15:30,1h 15m,0,No info
AirAsia Philippines,2023-01-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,11:45,13:15,1h 30m,0,No info
Philippine Airlines,2023-01-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,9:45,13:40,3h 55m,1,Layover in MNL
Cebu Pacific,2023-01-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,14:30,19:05,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-01-08,Manila (MNL),Kalibo (KLO),MNL-KLO,18:45,20:00,1h 15m,0,No info
Philippine Airlines,2023-01-09,Manila (MNL),Cebu (CEB),MNL-CEB,11:45,13:15,1h 30m,0,No info
Cebu Pacific,2023-01-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,10:00,14:15,4h 15m,1,Layover in CEB
AirAsia Philippines,2023-01-09,Manila (MNL),Legazpi (LGP),MNL-LGP,9:15,10:15,1h 00m,0,No info
Philippine Airlines,2023-01-10,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,8:15,14:30,6h 15m,1,Layover in MNL
